Time,Cubic,Linear
18.62000,0.03658,0.16990
18.64000,0.04145,0.16187
18.66200,0.03547,0.15256
18.68200,0.03547,0.15256
18.70200,0.04013,0.14414
18.72000,0.04013,0.14414
18.74000,0.03678,0.13474
18.76200,0.03747,0.12656
18.78000,0.03747,0.12656
18.80000,0.03921,0.11588
18.82200,0.03921,0.11588
18.84000,0.03645,0.10533
18.86000,0.04151,0.09555
18.88200,0.04151,0.09555
18.90000,0.03727,0.08615
18.92200,0.03727,0.08615
18.94000,0.04099,0.07822
18.96000,0.03964,0.06655
18.98000,0.03964,0.06655
19.00000,0.03996,0.05943
19.02200,0.03996,0.05943
19.04000,0.04377,0.04942
19.06200,0.04130,0.04465
19.08000,0.04130,0.04465
19.10200,0.04493,0.04065
19.12200,0.04493,0.04065
19.14000,0.04435,0.04234
19.16000,0.04535,0.04215
19.18000,0.04535,0.04215
19.20200,0.04764,0.04474
19.22200,0.04764,0.04474
19.24000,0.04656,0.04619
19.26000,0.05104,0.05127
19.28000,0.05104,0.05127
19.30200,0.04938,0.05647
19.32000,0.04938,0.05647
19.34000,0.05206,0.06257
19.36200,0.05461,0.06828
19.38000,0.05461,0.06828
19.40000,0.05410,0.07351
19.42000,0.05410,0.07351
19.44200,0.05959,0.08034
19.46200,0.05807,0.08636
19.48000,0.05807,0.08636
19.50000,0.06000,0.09184
19.52200,0.06000,0.09184
19.54000,0.06324,0.09881
19.56200,0.06282,0.10419
19.58000,0.06282,0.10419
19.60200,0.06712,0.10935
19.62200,0.06712,0.10935
19.64000,0.06732,0.11437
19.66200,0.06945,0.11876
19.68000,0.06945,0.11876
19.70000,0.07374,0.12308
19.72000,0.07374,0.12308
19.74400,0.07338,0.12748
19.76200,0.07629,0.13050
19.78000,0.07629,0.13050
19.80000,0.07893,0.13439
19.82000,0.07893,0.13439
19.84200,0.08011,0.13833
19.86200,0.08502,0.14080
19.88200,0.08502,0.14080
19.90200,0.08446,0.14404
19.92200,0.08446,0.14404
19.94200,0.08664,0.14781
19.96000,0.09072,0.15007
19.98000,0.09072,0.15007
20.00000,0.09043,0.15265
20.02000,0.09043,0.15265
20.04200,0.09345,0.15559
20.06000,0.09502,0.15843
20.08200,0.09502,0.15843
20.10000,0.09579,0.16026
20.12200,0.09579,0.16026
20.14200,0.10066,0.16224
20.16200,0.10096,0.16425
20.18000,0.10096,0.16425
20.20200,0.10248,0.16531
20.22200,0.10248,0.16531
20.24200,0.10706,0.16706
20.26200,0.10673,0.16837
20.28000,0.10673,0.16837
20.30000,0.10847,0.17042
20.32000,0.10847,0.17042
20.34000,0.11201,0.17121
20.36200,0.11176,0.17192
20.38200,0.11176,0.17192
20.40200,0.11375,0.17332
20.42000,0.11375,0.17332
20.44200,0.11556,0.17505
20.46200,0.11453,0.17669
20.48000,0.11453,0.17669
20.50000,0.11681,0.17741
20.52200,0.11681,0.17741
20.54200,0.11850,0.17859
20.56000,0.11796,0.17957
20.58000,0.11796,0.17957
20.60200,0.11796,0.17957
20.62200,0.11796,0.17957
20.64000,0.12153,0.18029
20.66000,0.12153,0.18029
20.68000,0.12153,0.18029
20.70200,0.12460,0.18097
20.72000,0.12460,0.18097
20.74200,0.12524,0.18169
20.76200,0.12524,0.18169
20.78200,0.12524,0.18169
20.80000,0.12803,0.18094
20.82200,0.12803,0.18094
20.84000,0.12911,0.18101
20.86000,0.12911,0.18101
20.88200,0.12911,0.18101
20.90000,0.12866,0.18115
20.92000,0.12866,0.18115
20.94000,0.13008,0.18163
20.96000,0.13007,0.18156
20.98200,0.13007,0.18156
21.00200,0.13007,0.18156
21.02000,0.13007,0.18156
21.04200,0.13134,0.18163
21.06000,0.13302,0.18181
21.08200,0.13302,0.18181
21.10000,0.13123,0.18228
21.12000,0.13123,0.18228
21.14000,0.13209,0.18213
21.16000,0.13503,0.18209
21.18000,0.13503,0.18209
21.20200,0.13285,0.18179
21.22000,0.13285,0.18179
21.24000,0.13288,0.18169
21.26000,0.13626,0.18148
21.28200,0.13626,0.18148
21.30000,0.13440,0.18080
21.32000,0.13440,0.18080
21.34200,0.13449,0.17982
21.36000,0.13667,0.17933
21.38000,0.13667,0.17933
21.40000,0.13668,0.17849
21.42000,0.13668,0.17849
21.44000,0.13632,0.17700
21.46000,0.13885,0.17591
21.48200,0.13885,0.17591
21.50000,0.14016,0.17460
21.52200,0.14016,0.17460
21.54000,0.13909,0.17299
21.56000,0.13989,0.17202
21.58000,0.13989,0.17202
21.60000,0.14265,0.17130
21.62200,0.14265,0.17130
21.64200,0.13917,0.17061
21.66000,0.13843,0.17035
21.68000,0.13843,0.17035
21.70000,0.14008,0.17015
21.72200,0.14008,0.17015
21.74200,0.13834,0.16979
21.76200,0.13647,0.16911
21.78000,0.13647,0.16911
21.80200,0.13719,0.16855
21.82000,0.13719,0.16855
21.84000,0.13903,0.16801
21.86200,0.13491,0.16742
21.88000,0.13491,0.16742
21.90000,0.13422,0.16709
21.92000,0.13422,0.16709
21.94200,0.13647,0.16699
21.96200,0.13281,0.16659
21.98200,0.13281,0.16659
22.00000,0.13025,0.16602
22.02200,0.13025,0.16602
22.04000,0.13123,0.16528
22.06200,0.13187,0.16455
22.08000,0.13187,0.16455
22.10000,0.12782,0.16363
22.12000,0.12782,0.16363
22.14200,0.12840,0.16251
22.16000,0.13198,0.16162
22.18200,0.13198,0.16162
22.20000,0.12736,0.16028
22.22000,0.12736,0.16028
22.24200,0.12538,0.15903
22.26000,0.12715,0.15784
22.28000,0.12715,0.15784
22.30200,0.12741,0.15684
22.32000,0.12741,0.15684
22.34000,0.12344,0.15541
22.36000,0.12361,0.15418
22.38000,0.12361,0.15418
22.40200,0.12699,0.15299
22.42200,0.12699,0.15299
22.44200,0.12299,0.15123
22.46200,0.12139,0.14961
22.48000,0.12139,0.14961
22.50000,0.12359,0.14772
22.52000,0.12359,0.14772
22.54000,0.12501,0.14563
22.56200,0.12073,0.14397
22.58000,0.12073,0.14397
22.60000,0.12007,0.14267
22.62200,0.12007,0.14267
22.64000,0.12376,0.14092
22.66000,0.11970,0.13934
22.68000,0.11970,0.13934
22.70200,0.11710,0.13817
22.72000,0.11710,0.13817
22.74200,0.11864,0.13692
22.76200,0.12071,0.13537
22.78000,0.12071,0.13537
22.80200,0.11637,0.13375
22.82000,0.11637,0.13375
22.84000,0.11509,0.13191
22.86200,0.11882,0.13000
22.88200,0.11882,0.13000
22.90000,0.11733,0.12827
22.92200,0.11733,0.12827
22.94000,0.11364,0.12643
22.96000,0.11434,0.12463
22.98000,0.11434,0.12463
23.00200,0.11933,0.12271
23.02200,0.11933,0.12271
23.04400,0.11340,0.12045
23.06000,0.11190,0.11911
23.08000,0.11190,0.11911
23.10200,0.11393,0.11797
23.12000,0.11393,0.11797
23.14000,0.11570,0.11628
23.16200,0.11066,0.11456
23.18000,0.11066,0.11456
23.20200,0.11030,0.11271
23.22000,0.11030,0.11271
23.24000,0.11494,0.11078
23.26000,0.11123,0.10911
23.28200,0.11123,0.10911
23.30200,0.10819,0.10752
23.32200,0.10819,0.10752
23.34000,0.10950,0.10583
23.36000,0.11322,0.10411
23.38000,0.11322,0.10411
23.40000,0.10781,0.10231
23.42000,0.10781,0.10231
23.44000,0.10617,0.10057
23.46200,0.10943,0.09887
23.48000,0.10943,0.09887
23.50200,0.10895,0.09711
23.52200,0.10895,0.09711
23.54000,0.10539,0.09540
23.56200,0.10620,0.09341
23.58000,0.10620,0.09341
23.60000,0.11200,0.09159
23.62000,0.11200,0.09159
23.64200,0.10658,0.08970
23.66200,0.10459,0.08865
23.68000,0.10459,0.08865
23.70000,0.10706,0.08742
23.72000,0.10706,0.08742
23.74200,0.11013,0.08597
23.76000,0.10467,0.08446
23.78000,0.10467,0.08446
23.80200,0.10436,0.08308
23.82200,0.10436,0.08308
23.84200,0.10894,0.08162
23.86000,0.10562,0.08054
23.88000,0.10562,0.08054
23.90200,0.10179,0.07937
23.92000,0.10179,0.07937
23.94200,0.10251,0.07820
23.96000,0.10720,0.07701
23.98000,0.10720,0.07701
24.00200,0.09981,0.07582
24.02200,0.09981,0.07582
24.04000,0.09665,0.07459
24.06200,0.09935,0.07370
24.08000,0.09935,0.07370
24.10200,0.09991,0.07277
24.12000,0.09991,0.07277
24.14200,0.09231,0.07176
24.16200,0.09231,0.07176
24.18000,0.09231,0.07176
24.20000,0.08925,0.07035
24.22200,0.08925,0.07035
24.24000,0.08788,0.06785
24.26200,0.08788,0.06785
24.28000,0.08788,0.06785
24.30200,0.08230,0.06657
24.32000,0.08230,0.06657
24.34200,0.08346,0.06494
24.36200,0.08795,0.06343
24.38200,0.08795,0.06343
24.40000,0.07955,0.06251
24.42000,0.07955,0.06251
24.44200,0.07624,0.06114
24.46000,0.08058,0.05969
24.48200,0.08058,0.05969
24.50000,0.08073,0.05851
24.52000,0.08073,0.05851
24.54000,0.07310,0.05723
24.56000,0.07306,0.05645
24.58200,0.07306,0.05645
24.60200,0.07946,0.05602
24.62000,0.07946,0.05602
24.64200,0.07485,0.05528
24.66000,0.06944,0.05498
24.68000,0.06944,0.05498
24.70000,0.07113,0.05466
24.72200,0.07113,0.05466
24.74200,0.07982,0.05418
24.76000,0.07019,0.05389
24.78200,0.07019,0.05389
24.80000,0.06749,0.05419
24.82200,0.06749,0.05419
24.84000,0.07177,0.05412
24.86200,0.07697,0.05445
24.88200,0.07697,0.05445
24.90000,0.06850,0.05493
24.92200,0.06850,0.05493
24.94200,0.06782,0.05538
24.96000,0.07469,0.05621
24.98200,0.07469,0.05621
25.00200,0.07518,0.05702
25.02200,0.07518,0.05702
25.04200,0.06873,0.05827
25.06000,0.06914,0.05895
25.08200,0.06914,0.05895
25.10200,0.07740,0.05984
25.12200,0.07740,0.05984
25.14000,0.07204,0.06013
25.16000,0.06641,0.06101
25.18200,0.06641,0.06101
25.20000,0.06874,0.06154
25.22200,0.06874,0.06154
25.24200,0.07773,0.06213
25.26000,0.06708,0.06266
25.28200,0.06708,0.06266
25.30000,0.06291,0.06298
25.32200,0.06291,0.06298
25.34000,0.06911,0.06340
25.36000,0.06873,0.06409
25.38000,0.06873,0.06409
25.40200,0.06079,0.06488
25.42200,0.06079,0.06488
25.44200,0.06078,0.06546
25.46000,0.06893,0.06632
25.48000,0.06893,0.06632
25.50000,0.06318,0.06709
25.52200,0.06318,0.06709
25.54000,0.05628,0.06747
25.56200,0.05950,0.06834
25.58200,0.05950,0.06834
25.60000,0.06828,0.06918
25.62200,0.06828,0.06918
25.64200,0.05695,0.07015
25.66000,0.05373,0.07094
25.68200,0.05373,0.07094
25.70200,0.06127,0.07167
25.72000,0.06127,0.07167
25.74000,0.05859,0.07234
25.76000,0.05046,0.07308
25.78000,0.05046,0.07308
25.80000,0.05054,0.07319
25.82200,0.05054,0.07319
25.84200,0.06180,0.07347
25.86200,0.05103,0.07441
25.88000,0.05103,0.07441
25.90000,0.04389,0.07509
25.92200,0.04389,0.07509
25.94000,0.05096,0.07601
25.96200,0.05355,0.07735
25.98000,0.05355,0.07735
26.00200,0.04220,0.07876
26.02000,0.04220,0.07876
26.04200,0.04226,0.08021
26.06200,0.05531,0.08152
26.08200,0.05531,0.08152
26.10000,0.04386,0.08283
26.12200,0.04386,0.08283
26.14000,0.03747,0.08420
26.16200,0.04474,0.08570
26.18200,0.04474,0.08570
26.20200,0.05071,0.08731
26.22000,0.05071,0.08731
26.24200,0.03672,0.08912
26.26200,0.03727,0.09103
26.28000,0.03727,0.09103
26.30000,0.05150,0.09313
26.32200,0.05150,0.09313
26.34000,0.04094,0.09498
26.36200,0.03257,0.09705
26.38000,0.03257,0.09705
26.40200,0.04223,0.09935
26.42000,0.04223,0.09935
26.44200,0.04656,0.10160
26.46200,0.03130,0.10400
26.48000,0.03130,0.10400
26.50200,0.03433,0.10587
26.52000,0.03433,0.10587
26.54200,0.04987,0.10785
26.56200,0.03259,0.11009
26.58200,0.03259,0.11009
26.60200,0.02806,0.11252
26.62000,0.02806,0.11252
26.64200,0.04077,0.11504
26.66000,0.03690,0.11796
26.68200,0.03690,0.11796
26.70200,0.02578,0.12083
26.72200,0.02578,0.12083
26.74000,0.03594,0.12381
26.76000,0.04190,0.12673
26.78200,0.04190,0.12673
26.80200,0.02595,0.12991
26.82000,0.02595,0.12991
26.84200,0.03080,0.13323
26.86000,0.04593,0.13630
26.88200,0.04593,0.13630
26.90200,0.02686,0.13968
26.92200,0.02686,0.13968
26.94200,0.02655,0.14252
26.96000,0.02655,0.14252
26.98000,0.02655,0.14252
27.00000,0.04299,0.14585
27.02000,0.04299,0.14585
27.04200,0.02390,0.15267
27.06000,0.02390,0.15267
27.08000,0.02390,0.15267
27.10200,0.04027,0.15594
27.12000,0.04027,0.15594
27.14000,0.03122,0.15905
27.16200,0.02343,0.16236
27.18000,0.02343,0.16236
27.20200,0.03780,0.16597
27.22200,0.03780,0.16597
27.24200,0.03222,0.16931
27.26200,0.02103,0.17284
27.28000,0.02103,0.17284
27.30200,0.03499,0.17660
27.32200,0.03499,0.17660
27.34000,0.03545,0.17989
27.36200,0.02003,0.18370
27.38200,0.02003,0.18370
27.40200,0.03365,0.18786
27.42000,0.03365,0.18786
27.44200,0.03509,0.19115
27.46200,0.01910,0.19519
27.48000,0.01910,0.19519
27.50200,0.03233,0.19901
27.52000,0.03233,0.19901
27.54200,0.03288,0.20243
27.56200,0.01849,0.20560
27.58000,0.01849,0.20560
27.60200,0.02953,0.20878
27.62000,0.02953,0.20878
27.64200,0.03302,0.21211
27.66200,0.01787,0.21557
27.68200,0.01787,0.21557
27.70200,0.03063,0.21868
27.72200,0.03063,0.21868
27.74200,0.03081,0.22191
27.76000,0.01765,0.22524
27.78200,0.01765,0.22524
27.80200,0.03090,0.22817
27.82000,0.03090,0.22817
27.84200,0.02745,0.23192
27.86000,0.01648,0.23475
27.88000,0.01648,0.23475
27.90200,0.03431,0.23807
27.92200,0.03431,0.23807
27.94200,0.02346,0.24106
27.96200,0.01749,0.24394
27.98200,0.01749,0.24394
28.00200,0.03699,0.24675
28.02200,0.03699,0.24675
28.04200,0.02027,0.24973
28.06000,0.01907,0.25251
28.08000,0.01907,0.25251
28.10200,0.03936,0.25512
28.12200,0.03936,0.25512
28.14200,0.01630,0.25823
28.16200,0.02343,0.26105
28.18200,0.02343,0.26105
28.20000,0.03111,0.26425
28.22200,0.03111,0.26425
28.24200,0.01506,0.26699
28.26200,0.03061,0.26964
28.28000,0.03061,0.26964
28.30000,0.02696,0.27194
28.32200,0.02696,0.27194
28.34200,0.01790,0.27448
28.36000,0.03768,0.27697
28.38200,0.03768,0.27697
28.40000,0.01883,0.27931
28.42000,0.01883,0.27931
28.44200,0.02403,0.28140
28.46000,0.03138,0.28343
28.48200,0.03138,0.28343
28.50200,0.01782,0.28525
28.52000,0.01782,0.28525
28.54200,0.03456,0.28742
28.56200,0.02299,0.28900
28.58000,0.02299,0.28900
28.60200,0.02216,0.29039
28.62000,0.02216,0.29039
28.64200,0.03578,0.29177
28.66400,0.01871,0.29303
28.68200,0.01871,0.29303
28.70200,0.03162,0.29387
28.72000,0.03162,0.29387
28.74000,0.02249,0.29451
28.76200,0.02054,0.29503
28.78000,0.02054,0.29503
28.80000,0.02859,0.29537
28.82000,0.02859,0.29537
28.84000,0.01332,0.29532
28.86000,0.02914,0.29512
28.88200,0.02914,0.29512
28.90200,0.01238,0.29462
28.92200,0.01238,0.29462
28.94000,0.02140,0.29410
28.96200,0.01949,0.29337
28.98200,0.01949,0.29337
29.00000,0.01280,0.29251
29.02000,0.01280,0.29251
29.04200,0.02842,0.29156
29.06000,0.00702,0.29038
29.08200,0.00702,0.29038
29.10000,0.03032,0.28892
29.12200,0.03032,0.28892
29.14200,0.00915,0.28737
29.16000,0.02390,0.28525
29.18000,0.02390,0.28525
29.20000,0.01158,0.28321
29.22000,0.01158,0.28321
29.24200,0.01925,0.28079
29.26200,0.01471,0.27832
29.28200,0.01471,0.27832
29.30000,0.01682,0.27546
29.32000,0.01682,0.27546
29.34200,0.01457,0.27233
29.36200,0.01537,0.26899
29.38200,0.01537,0.26899
29.40200,0.01802,0.26528
29.42200,0.01802,0.26528
29.44200,0.01608,0.26089
29.46200,0.01897,0.25668
29.48200,0.01897,0.25668
29.50200,0.01812,0.25169
29.52200,0.01812,0.25169
29.54200,0.01957,0.24691
29.56200,0.02091,0.24149
29.58000,0.02091,0.24149
29.60200,0.02161,0.23651
29.62200,0.02161,0.23651
29.64200,0.02315,0.23037
29.66000,0.02207,0.22432
29.68000,0.02207,0.22432
29.70000,0.02709,0.21743
29.72200,0.02709,0.21743
29.74000,0.02289,0.21043
29.76200,0.03190,0.20250
29.78000,0.03190,0.20250
29.80200,0.02498,0.19490
29.82200,0.02498,0.19490
29.84200,0.03388,0.18613
29.86200,0.02839,0.17691
29.88200,0.02839,0.17691
29.90000,0.03343,0.16869
29.92200,0.03343,0.16869
29.94200,0.03299,0.15824
29.96200,0.03370,0.14873
29.98000,0.03370,0.14873
30.00000,0.03860,0.13813
30.02200,0.03860,0.13813
30.04000,0.03660,0.12722
30.06000,0.03660,0.12722
30.08200,0.03660,0.12722
30.10200,0.04450,0.11704
30.12200,0.04450,0.11704
30.14000,0.04117,0.10734
30.16200,0.04726,0.09582
30.18200,0.04726,0.09582
30.20000,0.04785,0.08407
30.22000,0.04785,0.08407
30.24200,0.05100,0.07248
30.26200,0.05516,0.06252
30.28200,0.05516,0.06252
30.30000,0.05741,0.06128
30.32200,0.05741,0.06128
30.34200,0.06311,0.06905
30.36200,0.06619,0.08114
30.38000,0.06619,0.08114
30.40000,0.07344,0.09603
30.42200,0.07344,0.09603
30.44000,0.07572,0.11419
30.46200,0.08361,0.13230
30.48200,0.08361,0.13230
30.50200,0.08755,0.15242
30.52200,0.08755,0.15242
30.54200,0.09620,0.17093
30.56200,0.10025,0.18929
30.58200,0.10025,0.18929
30.60200,0.10805,0.20672
30.62200,0.10805,0.20672
30.64200,0.11365,0.22647
30.66200,0.12077,0.24134
30.68200,0.12077,0.24134
30.70200,0.12803,0.26046
30.72200,0.12803,0.26046
30.74200,0.13582,0.27711
30.76000,0.14359,0.29437
30.78000,0.14359,0.29437
30.80200,0.14968,0.30877
30.82000,0.14968,0.30877
30.84000,0.15931,0.32634
30.86000,0.16599,0.34247
30.88200,0.16599,0.34247
30.90200,0.17431,0.35639
30.92000,0.17431,0.35639
30.94000,0.18180,0.37211
30.96200,0.18891,0.38572
30.98000,0.18891,0.38572
31.00200,0.19637,0.39851
31.02000,0.19637,0.39851
31.04200,0.20314,0.41346
31.06200,0.21141,0.42630
31.08200,0.21141,0.42630
31.10000,0.21713,0.43775
31.12200,0.21713,0.43775
31.14200,0.22534,0.45198
31.16000,0.23319,0.46370
31.18200,0.23319,0.46370
31.20200,0.23853,0.47512
31.22200,0.23853,0.47512
31.24200,0.24618,0.48694
31.26200,0.25269,0.49725
31.28200,0.25269,0.49725
31.30000,0.25941,0.50918
31.32200,0.25941,0.50918
31.34000,0.26785,0.52039
31.36200,0.27314,0.53001
31.38000,0.27314,0.53001
31.40000,0.27975,0.54039
31.42200,0.27975,0.54039
31.44200,0.28744,0.54989
31.46000,0.29281,0.55989
31.48000,0.29281,0.55989
31.50200,0.29943,0.56898
31.52200,0.29943,0.56898
31.54200,0.30692,0.57832
31.56200,0.31159,0.58651
31.58200,0.31159,0.58651
31.60200,0.31824,0.59512
31.62200,0.31824,0.59512
31.64000,0.32404,0.60240
31.66200,0.32894,0.61004
31.68200,0.32894,0.61004
31.70200,0.33608,0.61854
31.72200,0.33608,0.61854
31.74000,0.34231,0.62623
31.76200,0.34591,0.63187
31.78200,0.34591,0.63187
31.80000,0.35194,0.63855
31.82800,0.35194,0.63855
31.84400,0.35646,0.64396
31.86000,0.36100,0.65023
31.88400,0.36100,0.65023
31.90600,0.36643,0.65598
31.92000,0.36643,0.65598
31.94200,0.37090,0.66051
31.96200,0.37443,0.66569
31.98200,0.37443,0.66569
32.00200,0.37825,0.66961
32.02200,0.37825,0.66961
32.04200,0.38258,0.67339
32.06000,0.38576,0.67784
32.08200,0.38576,0.67784
32.10000,0.39032,0.68221
32.12200,0.39032,0.68221
32.14000,0.39479,0.68561
32.16200,0.39631,0.68808
32.18200,0.39631,0.68808
32.20200,0.39953,0.69096
32.22000,0.39953,0.69096
32.24200,0.40434,0.69411
32.26000,0.40670,0.69722
32.28200,0.40670,0.69722
32.30200,0.40973,0.69978
32.32000,0.40973,0.69978
32.34200,0.41371,0.70200
32.36200,0.41371,0.70200
32.38600,0.41371,0.70200
32.40800,0.41515,0.70353
32.42400,0.41730,0.70517
32.44600,0.41730,0.70517
32.46400,0.42098,0.70724
32.48200,0.42098,0.70724
32.50200,0.42337,0.70879
32.52200,0.42337,0.70879
32.54000,0.42555,0.71052
32.56000,0.42776,0.71112
32.58200,0.42776,0.71112
32.60200,0.43010,0.71172
32.62200,0.43010,0.71172
32.64000,0.43122,0.71238
32.66200,0.43330,0.71284
32.68000,0.43330,0.71284
32.70200,0.43642,0.71330
32.72000,0.43642,0.71330
32.74200,0.43730,0.71374
32.76200,0.43910,0.71422
32.78200,0.43910,0.71422
32.80200,0.44228,0.71453
32.82200,0.44228,0.71453
32.84200,0.44379,0.71494
32.86200,0.44410,0.71402
32.88200,0.44410,0.71402
32.90200,0.44573,0.71330
32.92200,0.44573,0.71330
32.94200,0.44764,0.71258
32.96000,0.44803,0.71189
32.98200,0.44803,0.71189
33.00200,0.44937,0.71098
33.02200,0.44937,0.71098
33.04000,0.45182,0.71013
33.06200,0.45126,0.70864
33.08200,0.45126,0.70864
33.10200,0.45167,0.70717
33.12200,0.45167,0.70717
33.14200,0.45332,0.70575
33.16000,0.45431,0.70435
33.18000,0.45431,0.70435
33.20200,0.45427,0.70274
33.22200,0.45427,0.70274
33.24200,0.45530,0.70123
33.26200,0.45648,0.69900
33.28200,0.45648,0.69900
33.30200,0.45583,0.69675
33.32000,0.45583,0.69675
33.34200,0.45573,0.69428
33.36200,0.45703,0.69230
33.38200,0.45703,0.69230
33.40200,0.45763,0.69075
33.42200,0.45763,0.69075
33.44200,0.45709,0.68845
33.46200,0.45681,0.68464
33.48200,0.45681,0.68464
33.50200,0.45695,0.68123
33.52200,0.45695,0.68123
33.54200,0.45558,0.67842
33.56200,0.45536,0.67559
33.58200,0.45536,0.67559
33.60200,0.45639,0.67275
33.62200,0.45639,0.67275
33.64200,0.45517,0.66960
33.66200,0.45360,0.66584
33.68000,0.45360,0.66584
33.70200,0.45356,0.66204
33.72200,0.45356,0.66204
33.74200,0.45335,0.65853
33.76200,0.45137,0.65468
33.78200,0.45137,0.65468
33.80200,0.45108,0.65175
33.82200,0.45108,0.65175
33.84200,0.45118,0.64726
33.86000,0.44879,0.64257
33.88000,0.44879,0.64257
33.90200,0.44710,0.63836
33.92200,0.44710,0.63836
33.94200,0.44678,0.63397
33.96200,0.44595,0.62964
33.98200,0.44595,0.62964
34.00000,0.44412,0.62563
34.02200,0.44412,0.62563
34.04200,0.44294,0.62055
34.06000,0.44265,0.61570
34.08200,0.44265,0.61570
34.10200,0.43977,0.61102
34.12200,0.43977,0.61102
34.14200,0.43801,0.60588
34.16200,0.43800,0.60136
34.18200,0.43800,0.60136
34.20200,0.43654,0.59734
34.22200,0.43654,0.59734
34.24200,0.43408,0.59222
34.26200,0.43303,0.58657
34.28200,0.43303,0.58657
34.30200,0.43166,0.58116
34.32200,0.43166,0.58116
34.34200,0.42918,0.57646
34.36200,0.42918,0.57646
34.38200,0.42918,0.57646
34.40200,0.42901,0.56764
34.42200,0.42901,0.56764
34.44200,0.42569,0.56187
34.46200,0.42569,0.56187
34.48200,0.42569,0.56187
34.50200,0.42367,0.55653
34.52200,0.42367,0.55653
34.54200,0.42309,0.55064
34.56200,0.42146,0.54615
34.58200,0.42146,0.54615
34.60200,0.41927,0.54103
34.62200,0.41927,0.54103
34.64200,0.41862,0.53601
34.66200,0.41695,0.53004
34.68200,0.41695,0.53004
34.70200,0.41346,0.52412
34.72200,0.41346,0.52412
34.74200,0.41180,0.51874
34.76200,0.41177,0.51350
34.78200,0.41177,0.51350
34.80200,0.40821,0.50803
34.82200,0.40821,0.50803
34.84200,0.40650,0.50348
34.86200,0.40499,0.49673
34.88200,0.40499,0.49673
34.90200,0.40141,0.49059
34.92200,0.40141,0.49059
34.94200,0.39815,0.48448
34.96200,0.39684,0.47837
34.98200,0.39684,0.47837
35.00200,0.39502,0.47390
35.02200,0.39502,0.47390
35.04200,0.39168,0.46837
35.06200,0.38944,0.46201
35.08200,0.38944,0.46201
35.10200,0.38760,0.45631
35.12200,0.38760,0.45631
35.14200,0.38319,0.45013
35.16200,0.38123,0.44475
35.18200,0.38123,0.44475
35.20200,0.38095,0.43968
35.22200,0.38095,0.43968
35.24200,0.37672,0.43438
35.26200,0.37324,0.42789
35.28200,0.37324,0.42789
35.30200,0.37183,0.42213
35.32200,0.37183,0.42213
35.34200,0.36804,0.41621
35.36200,0.36485,0.41054
35.38200,0.36485,0.41054
35.40200,0.36376,0.40543
35.42000,0.36376,0.40543
35.44200,0.36078,0.39951
35.46200,0.35696,0.39396
35.48200,0.35696,0.39396
35.50000,0.35416,0.38735
35.52200,0.35416,0.38735
35.54000,0.35209,0.38182
35.56200,0.34727,0.37555
35.58200,0.34727,0.37555
35.60200,0.34546,0.37061
35.62200,0.34546,0.37061
35.64000,0.34396,0.36511
35.66200,0.33859,0.35897
35.68200,0.33859,0.35897
35.70200,0.33579,0.35347
35.72200,0.33579,0.35347
35.74200,0.33482,0.34803
35.76200,0.32959,0.34258
35.78200,0.32959,0.34258
35.80200,0.32718,0.33800
35.82200,0.32718,0.33800
35.84000,0.32626,0.33284
35.86200,0.32087,0.32701
35.88200,0.32087,0.32701
35.90200,0.31673,0.32086
35.92000,0.31673,0.32086
35.94200,0.31576,0.31593
35.96200,0.31117,0.31117
35.98200,0.31117,0.31117
36.00200,0.30802,0.30709
36.02200,0.30802,0.30709
36.04200,0.30637,0.30169
36.06200,0.30105,0.29611
36.08200,0.30105,0.29611
36.10200,0.29667,0.29108
36.12200,0.29667,0.29108
36.14200,0.29490,0.28658
36.16200,0.29105,0.28225
36.18200,0.29105,0.28225
36.20200,0.28688,0.27807
36.22200,0.28688,0.27807
36.24000,0.28471,0.27310
36.26200,0.28094,0.26913
36.28200,0.28094,0.26913
36.30200,0.27515,0.26401
36.32200,0.27515,0.26401
36.34200,0.27339,0.26000
36.36200,0.26951,0.25651
36.38200,0.26951,0.25651
36.40200,0.26522,0.25335
36.42200,0.26522,0.25335
36.44200,0.26338,0.25014
36.46200,0.25823,0.24536
36.48200,0.25823,0.24536
36.50200,0.25300,0.24172
36.52200,0.25300,0.24172
36.54200,0.25103,0.23839
36.56200,0.24770,0.23570
36.58200,0.24770,0.23570
36.60000,0.24254,0.23313
36.62200,0.24254,0.23313
36.64200,0.23971,0.22978
36.66200,0.23521,0.22673
36.68200,0.23521,0.22673
36.70000,0.22934,0.22396
36.72000,0.22934,0.22396
36.74200,0.22738,0.22139
36.76200,0.22374,0.21953
36.78200,0.22374,0.21953
36.80200,0.21804,0.21765
36.82000,0.21804,0.21765
36.84200,0.21582,0.21583
36.86000,0.21119,0.21432
36.88200,0.21119,0.21432
36.90200,0.20579,0.21336
36.92200,0.20579,0.21336
36.94000,0.20439,0.21276
36.96200,0.20116,0.21255
36.98200,0.20116,0.21255
37.00200,0.19606,0.21262
37.02200,0.19606,0.21262
37.04200,0.19380,0.21219
37.06200,0.18965,0.21228
37.08000,0.18965,0.21228
37.10200,0.18413,0.21299
37.12200,0.18413,0.21299
37.14200,0.18344,0.21418
37.16200,0.17933,0.21596
37.18200,0.17933,0.21596
37.20200,0.17537,0.21811
37.22200,0.17537,0.21811
37.24000,0.17524,0.21994
