28.04600,0.08152
28.06600,0.07996
28.08600,0.07853
28.10600,0.07853
28.12600,0.07663
28.14600,0.07663
28.16600,0.07492
28.18600,0.07363
28.20600,0.07363
28.22600,0.07331
28.24600,0.07331
28.26600,0.07124
28.28600,0.07005
28.30600,0.07005
28.32600,0.06959
28.34600,0.06959
28.36600,0.06741
28.38600,0.06725
28.40600,0.06725
28.42600,0.06435
28.44600,0.06435
28.46600,0.06363
28.48600,0.06046
28.50600,0.06046
28.52600,0.06012
28.54600,0.06012
28.56600,0.05789
28.58600,0.06010
28.60600,0.06010
28.62600,0.06369
28.64600,0.06369
28.66600,0.07353
28.68600,0.08997
28.70600,0.08997
28.72600,0.10880
28.74600,0.10880
28.76600,0.13879
28.78600,0.17053
28.80600,0.17053
28.82600,0.18583
28.84600,0.17674
28.86600,0.17674
28.88600,0.16759
28.90600,0.16759
28.92600,0.15880
28.94600,0.15224
28.96600,0.15224
28.98600,0.14392
29.00600,0.14392
29.02600,0.13848
29.04600,0.13356
29.06600,0.13356
29.08600,0.13016
29.10600,0.13016
29.12600,0.12787
29.14600,0.12603
29.16600,0.12603
29.18600,0.12439
29.20600,0.12439
29.22600,0.12394
29.24600,0.12319
29.26600,0.12319
29.28600,0.12276
29.30600,0.12276
29.32600,0.12238
29.34600,0.12136
29.36600,0.12136
29.38600,0.11954
29.40600,0.11954
29.42600,0.11806
29.44600,0.11752
29.46600,0.11752
29.48600,0.11752
29.50600,0.11752
29.52600,0.11736
29.54600,0.11736
29.56600,0.11641
29.58600,0.11590
29.60600,0.11590
29.62600,0.11541
29.64600,0.11541
29.66600,0.11409
29.68600,0.11355
29.70600,0.11355
29.72600,0.11311
29.74600,0.11338
29.76600,0.11338
29.78600,0.11328
29.80600,0.11328
29.82600,0.11389
29.84800,0.11395
29.86600,0.11395
29.88600,0.11333
29.90600,0.11333
29.92600,0.11391
29.94600,0.11400
29.96600,0.11400
29.98600,0.11290
30.00600,0.11290
30.02600,0.11309
30.04600,0.11372
30.06600,0.11372
30.08600,0.11368
30.10600,0.11368
30.12600,0.11404
30.14600,0.11404
30.16600,0.11339
30.18600,0.11295
30.20600,0.11295
30.22600,0.11310
30.24600,0.11244
30.26600,0.11244
30.28600,0.11242
30.30600,0.11242
30.32600,0.11329
30.34600,0.11329
30.36800,0.11264
30.38600,0.11280
30.40600,0.11280
30.42600,0.11233
30.44600,0.11233
30.46800,0.11233
30.48600,0.11233
30.50600,0.11233
30.52600,0.11278
30.54600,0.11278
30.56600,0.11278
30.58600,0.11334
30.60600,0.11334
30.62600,0.11411
30.64600,0.11501
30.66600,0.11501
30.68600,0.11569
30.70600,0.11569
30.72600,0.11694
30.74600,0.11701
30.76600,0.11701
30.78600,0.11721
30.80600,0.11721
30.82600,0.11802
30.84600,0.11798
30.86600,0.11798
30.88600,0.11794
30.90600,0.11794
30.92600,0.11886
30.94600,0.11915
30.96600,0.11915
30.98600,0.11916
31.00600,0.11916
31.02600,0.11957
31.04600,0.12074
31.06600,0.12074
31.08600,0.12091
31.10600,0.12091
31.12600,0.12220
31.14600,0.12302
31.16600,0.12302
31.18600,0.12351
31.20600,0.12351
31.22600,0.12378
31.24600,0.12419
31.26600,0.12419
31.28600,0.12426
31.30600,0.12426
31.32600,0.12407
31.34600,0.12462
31.36600,0.12462
31.38600,0.12435
31.40600,0.12435
31.42600,0.12482
31.44600,0.12451
31.46600,0.12451
31.48600,0.12412
31.50600,0.12412
31.52600,0.12454
31.54600,0.12454
31.56600,0.12454
31.58600,0.12393
31.60600,0.12393
31.62600,0.12393
31.64600,0.12335
31.66600,0.12335
31.68600,0.12281
31.70600,0.12281
31.72600,0.12243
31.74600,0.12237
31.76600,0.12237
31.78600,0.12037
31.80600,0.12037
31.82600,0.12043
31.84600,0.11919
31.86800,0.11919
31.88800,0.11827
31.90800,0.11827
31.92800,0.11811
31.94600,0.11871
31.96600,0.11871
31.98600,0.11718
32.00600,0.11718
32.02600,0.11805
32.04600,0.11885
32.06600,0.11885
32.08600,0.12121
32.10600,0.12121
32.12600,0.12361
32.14600,0.11066
32.16800,0.11066
32.18800,0.09901
32.20800,0.09901
32.22600,0.09026
32.24600,0.08978
32.26600,0.08978
32.28600,0.09380
32.30600,0.09380
32.32600,0.10266
32.34600,0.11692
32.36600,0.11692
32.38600,0.12995
32.40600,0.12995
32.42600,0.15004
32.44600,0.16535
32.46600,0.16535
32.48600,0.18174
32.50600,0.18174
32.52600,0.19758
32.54600,0.21377
32.56600,0.21377
32.58600,0.23248
32.60600,0.23248
32.62600,0.25046
32.64600,0.25046
32.66800,0.26494
32.68600,0.27859
32.70600,0.27859
32.72600,0.29016
32.74600,0.30359
32.76600,0.30359
32.78600,0.31877
32.80600,0.31877
32.82600,0.33201
32.84600,0.34064
32.86600,0.34064
32.88600,0.34965
32.90600,0.34965
32.92600,0.35901
32.94600,0.36984
32.96600,0.36984
32.98600,0.37919
33.00600,0.37919
33.02600,0.38608
33.04600,0.38608
33.06600,0.39480
33.08600,0.39801
33.10600,0.39801
33.12600,0.40393
33.14800,0.41127
33.16600,0.41127
33.18600,0.41804
33.20600,0.41804
33.22600,0.42535
33.24600,0.42535
33.26600,0.42508
33.28600,0.42778
33.30600,0.42778
33.32600,0.43212
33.34600,0.43212
33.36600,0.43527
33.38600,0.43888
33.40600,0.43888
33.42600,0.44382
33.44600,0.44458
33.46600,0.44458
33.48600,0.44399
33.50600,0.44399
33.52600,0.44414
33.54600,0.44414
33.56600,0.44560
33.58600,0.44964
33.60600,0.44964
33.62600,0.45207
33.64600,0.45207
33.66600,0.44828
33.68600,0.44801
33.70600,0.44801
33.72600,0.45054
33.74600,0.45172
33.76600,0.45172
33.78600,0.45271
33.80600,0.45271
33.82600,0.45474
33.84600,0.45405
33.86600,0.45405
33.88600,0.44998
33.90600,0.44998
33.92600,0.45036
33.94600,0.44972
33.96600,0.44972
33.98800,0.44930
34.00600,0.44930
34.02600,0.45070
34.04600,0.45070
34.06600,0.45070
34.08600,0.44429
34.10600,0.44429
34.12600,0.44107
34.14600,0.44107
34.16600,0.43838
34.18600,0.43620
34.20600,0.43620
34.22800,0.43562
34.24600,0.43335
34.26600,0.43335
34.28600,0.42838
34.30800,0.42838
34.32600,0.42435
34.34600,0.42203
34.36600,0.42203
34.38600,0.41883
34.40600,0.41883
34.42600,0.41821
34.44600,0.41521
34.46600,0.41521
34.48600,0.40713
34.51000,0.40713
34.52600,0.40073
34.54600,0.40073
34.56600,0.39742
34.58600,0.39529
34.60600,0.39529
34.62600,0.39482
34.64600,0.39482
34.66600,0.38567
34.68600,0.38035
34.70600,0.38035
34.72600,0.37630
34.74600,0.37630
34.76600,0.37372
34.78600,0.37305
34.80600,0.37305
34.82800,0.37229
34.85000,0.36824
34.86600,0.36824
34.88600,0.36220
34.90600,0.36220
34.92600,0.35679
34.94600,0.35100
34.96600,0.35100
34.98600,0.34930
35.00600,0.34930
35.02600,0.34685
35.04600,0.33981
35.06600,0.33981
35.08600,0.33375
35.10600,0.33375
35.12800,0.32734
35.14600,0.32367
35.16600,0.32367
35.18600,0.32111
35.20600,0.32111
35.22600,0.31826
35.24800,0.31826
35.26600,0.31826
35.28600,0.31776
35.30600,0.31776
35.32600,0.31776
35.34600,0.31430
35.36600,0.31430
35.38600,0.30737
35.40600,0.30737
35.42600,0.30278
35.44600,0.29986
35.46600,0.29986
35.48600,0.29863
35.50800,0.29863
35.52600,0.30204
35.54600,0.30204
35.56600,0.28940
35.58600,0.27201
35.60600,0.27201
35.62600,0.25875
35.64600,0.25045
35.66600,0.25045
35.68600,0.24486
35.70600,0.24486
35.72600,0.24726
35.74600,0.24706
35.76600,0.24706
35.78600,0.24765
35.80600,0.24765
35.82600,0.25537
35.84600,0.26738
35.86600,0.26738
35.88600,0.28083
35.90600,0.28083
35.92600,0.29441
35.94600,0.30798
35.96600,0.30798
35.98600,0.32317
36.00600,0.32317
36.02600,0.34057
36.04600,0.35680
36.06600,0.35680
36.08600,0.37459
36.10600,0.37459
36.12600,0.39132
36.14600,0.39132
36.16600,0.40611
36.18600,0.42213
36.20600,0.42213
36.22600,0.43590
36.24600,0.45334
36.26600,0.45334
36.28600,0.46727
36.30600,0.46727
36.32600,0.48284
36.34600,0.49642
36.36800,0.49642
36.38600,0.51059
36.40600,0.51059
36.42600,0.52430
36.44600,0.53746
36.46600,0.53746
36.48600,0.54991
36.50600,0.54991
36.52600,0.56302
36.54600,0.57321
36.56600,0.57321
36.58600,0.58456
36.60600,0.58456
36.62800,0.59701
36.64600,0.60633
36.66600,0.60633
36.68600,0.61627
36.70600,0.61627
36.72600,0.62616
36.74600,0.62616
36.76600,0.63532
36.78600,0.64301
36.80600,0.64301
36.82600,0.65174
36.84800,0.65946
36.86600,0.65946
36.88600,0.66699
36.90600,0.66699
36.92600,0.67446
36.94600,0.68037
36.96600,0.68037
36.98600,0.68628
37.00600,0.68628
37.02600,0.69253
37.04600,0.69818
37.06600,0.69818
37.08600,0.70363
37.10600,0.70363
37.12600,0.70878
37.14800,0.71247
37.16600,0.71247
37.18600,0.71597
37.20600,0.71597
37.22600,0.71940
37.24600,0.72240
37.26600,0.72240
37.28600,0.72598
37.30600,0.72598
37.32600,0.72806
37.34600,0.72950
37.36600,0.72950
37.38600,0.72950
37.40600,0.72950
37.42600,0.73337
37.44600,0.73337
37.46600,0.73337
37.48600,0.73545
37.50600,0.73545
37.52600,0.73905
37.54600,0.73905
37.56600,0.73905
37.58600,0.73967
37.60600,0.73967
37.62600,0.74025
37.64600,0.74025
37.66600,0.74025
37.68600,0.74049
37.70600,0.74049
37.72600,0.74094
37.74600,0.74094
37.76600,0.74087
37.78600,0.73988
37.80600,0.73988
37.82600,0.73894
37.84600,0.73772
37.86600,0.73772
37.88600,0.73687
37.90600,0.73687
37.92600,0.73651
37.94600,0.73450
37.96600,0.73450
37.98600,0.73178
38.00600,0.73178
38.02600,0.72861
38.04600,0.72648
38.06600,0.72648
38.08600,0.72435
38.10600,0.72435
38.12600,0.72243
38.14600,0.72243
38.16600,0.71853
38.18600,0.71616
38.20600,0.71616
38.22600,0.71238
38.24600,0.70961
38.26600,0.70961
38.28600,0.70692
38.30600,0.70692
38.32600,0.70446
38.34600,0.70120
38.36600,0.70120
38.38600,0.69694
38.40600,0.69694
38.42600,0.69302
38.44600,0.68863
38.46600,0.68863
38.48600,0.68534
38.50600,0.68534
38.52600,0.68221
38.54600,0.67832
38.56800,0.67832
38.58600,0.67166
38.60600,0.67166
38.62600,0.66737
38.64600,0.66423
38.66600,0.66423
38.68600,0.65981
38.70600,0.65981
38.72600,0.65571
38.74600,0.65032
38.76600,0.65032
38.78600,0.64455
38.80600,0.64455
38.82600,0.64108
38.84600,0.63588
38.86600,0.63588
38.88600,0.63290
38.90600,0.63290
38.92600,0.62754
38.94600,0.62210
38.96600,0.62210
38.98600,0.61692
39.00600,0.61692
39.02600,0.61216
39.04600,0.60789
39.06600,0.60789
39.08600,0.60388
39.10600,0.60388
39.12600,0.60005
39.14600,0.60005
39.16600,0.59401
39.18600,0.58722
39.20600,0.58722
39.22600,0.58219
39.24600,0.57665
39.26600,0.57665
39.28600,0.57237
39.30600,0.57237
39.32600,0.56781
39.34600,0.56011
39.36600,0.56011
39.38600,0.55441
39.40600,0.55441
39.42600,0.54915
39.44600,0.54349
39.46600,0.54349
39.48600,0.53926
39.50600,0.53926
39.52600,0.53396
39.54800,0.52789
39.56600,0.52789
39.58600,0.52344
39.60600,0.52344
39.62600,0.51682
39.64600,0.51214
39.66600,0.51214
39.68600,0.50780
39.70600,0.50780
39.72600,0.50240
39.74600,0.49615
39.76600,0.49615
39.78600,0.49054
39.80600,0.49054
39.82600,0.48427
39.84600,0.48427
39.86600,0.48427
39.88600,0.47965
39.90600,0.47965
39.92600,0.47542
39.94600,0.46982
39.96600,0.46982
39.98600,0.46228
40.00600,0.46228
40.02600,0.45659
40.04600,0.45044
40.06600,0.45044
40.08600,0.44590
40.10600,0.44590
40.12600,0.44176
40.14600,0.44176
40.16600,0.43549
40.18600,0.43101
40.20600,0.43101
40.22600,0.42471
40.24600,0.42108
40.26600,0.42108
40.28600,0.41597
40.30600,0.41597
40.32600,0.41214
40.34600,0.40558
40.36600,0.40558
40.38600,0.40033
40.40600,0.40033
40.42600,0.39539
40.44600,0.39022
40.46600,0.39022
40.48600,0.38724
40.50600,0.38724
40.52800,0.38385
40.54600,0.37761
40.56600,0.37761
40.58600,0.37261
40.60600,0.37261
40.62600,0.36720
40.64600,0.36328
40.66600,0.36328
40.68600,0.35905
40.70600,0.35905
40.72600,0.35595
40.74600,0.35059
40.76600,0.35059
40.78600,0.34581
40.80600,0.34581
40.82600,0.34139
40.84600,0.33750
40.86600,0.33750
40.88600,0.33392
40.90600,0.33392
40.92600,0.33069
40.94600,0.32600
40.96600,0.32600
40.98600,0.32113
41.00600,0.32113
41.02800,0.31585
41.04600,0.31183
41.06600,0.31183
41.08600,0.30823
41.10600,0.30823
41.12600,0.30274
41.14800,0.29800
41.16600,0.29800
41.18600,0.29285
41.20600,0.29285
41.22600,0.28912
41.24600,0.28588
41.26600,0.28588
41.28600,0.28588
41.30600,0.28588
41.32600,0.28282
41.34600,0.27871
41.36600,0.27871
41.38600,0.27443
41.40600,0.27443
41.42600,0.27066
41.44600,0.26716
41.46600,0.26716
41.48600,0.26420
41.50600,0.26420
41.52600,0.26162
41.54600,0.25829
41.56600,0.25829
41.58600,0.25430
41.60600,0.25430
41.62600,0.25145
41.64600,0.24886
41.66600,0.24886
41.68600,0.24669
41.70800,0.24669
41.72600,0.24476
41.74800,0.24164
41.76600,0.24164
41.78600,0.23879
41.80600,0.23879
41.82600,0.23584
41.84600,0.23426
41.86600,0.23426
41.88600,0.23196
41.90600,0.23196
41.92600,0.23039
41.94600,0.22750
41.96600,0.22750
41.98600,0.22490
42.00600,0.22490
42.02600,0.22267
42.04600,0.22040
42.06600,0.22040
42.08600,0.21892
42.10600,0.21892
42.12600,0.21684
42.14600,0.21684
42.16600,0.21455
42.18600,0.21227
42.20600,0.21227
42.22600,0.21078
42.24600,0.20922
42.26600,0.20922
42.28600,0.20757
42.30600,0.20757
42.32600,0.20611
42.34600,0.20450
42.36600,0.20450
42.38600,0.20292
42.40600,0.20292
42.42600,0.20139
42.44600,0.20015
42.46600,0.20015
42.48800,0.19896
42.50600,0.19896
42.52600,0.19766
42.54600,0.19626
42.56600,0.19626
42.58600,0.19498
42.60600,0.19498
42.62800,0.19400
42.64800,0.19309
42.66600,0.19309
42.68600,0.19215
42.70600,0.19215
42.72600,0.19160
42.74600,0.19107
42.76600,0.19107
42.78600,0.19054
42.80600,0.19054
42.82600,0.18998
42.84600,0.18940
42.86600,0.18940
42.88600,0.18932
42.90600,0.18932
42.92600,0.18835
42.94600,0.18830
42.96600,0.18830
42.98600,0.18847
43.00600,0.18847
43.02600,0.18827
43.04600,0.18818
43.06600,0.18818
43.08600,0.18861
43.10600,0.18861
43.12600,0.18793
43.14600,0.18857
43.16600,0.18857
